id,predictions
249029,946.5163
249030,127.040115
249031,739.6959
249032,619.0414
249033,352.07806
249034,389.49918
249035,224.9386
249036,1525.4155
249037,1219.1447
249038,715.2822
249039,774.6529
249040,233.69724
249041,1766.4971
249042,1478.3003
249043,867.43616
249044,919.5776
249045,95.233475
249046,740.77856
249047,607.70605
249048,347.86276
249049,380.55405
249050,188.5751
249051,1544.0898
249052,1206.9312
249053,708.85864
249054,768.8678
249055,225.94958
249056,1817.5747
249057,1470.8126
249058,847.97034
249059,917.12787
249060,101.04904
249061,624.3527
249062,526.1498
249063,314.87823
249064,327.25455
249065,195.47969
249066,1318.7201
249067,1072.2437
249068,640.4503
249069,666.56635
249070,203.26057
249071,1539.7329
249072,1254.4977
249073,735.65625
249074,783.44775
249075,17.321266
249076,87.9765
249077,72.5666
249078,45.160557
249079,46.28414
249080,23.93013
249081,170.35931
249082,140.63419
249083,79.336365
249084,92.41671
249085,25.358881
249086,205.15819
249087,168.88121
249088,97.94847
249089,104.29284
249090,166.00742
249091,1039.3604
249092,859.896
249093,495.11493
249094,529.92816
249095,302.543
249096,2067.7727
249097,1642.9218
249098,1012.34827
249099,1048.8276
249100,328.5734
249101,2236.9946
249102,1994.5829
249103,1194.417
249104,1260.5131
249105,127.28958
249106,861.2254
249107,717.82275
249108,390.02554
249109,449.54367
249110,245.82542
249111,1798.1421
249112,1387.8566
249113,794.7754
249114,919.63635
249115,268.56277
249116,2074.9429
249117,1662.318
249118,960.68884
249119,1055.8661
249120,113.418625
249121,608.49225
249122,507.2928
249123,287.56924
249124,317.14035
249125,213.67462
249126,1253.7747
249127,1002.7857
249128,576.07715
249129,625.6363
249130,207.73727
249131,1458.4852
249132,1201.1168
249133,702.5262
249134,741.15784
249135,78.58619
249136,597.2671
249137,493.0163
249138,280.43988
249139,311.44653
249140,157.93689
249141,1214.9727
249142,982.2425
249143,550.699
249144,619.60516
249145,188.09662
249146,1460.808
249147,1186.6105
249148,698.5938
249149,746.10815
249150,87.65421
249151,503.99466
249152,446.70267
249153,254.4911
249154,262.92688
249155,173.42789
249156,1045.1617
249157,873.1296
249158,500.83182
249159,525.7482
249160,176.67041
249161,1252.343
249162,1038.5123
249163,593.2021
249164,630.24664
249165,15.688692
249166,72.780785
249167,60.744205
249168,37.48322
249169,38.205406
249170,23.627445
249171,140.89139
249172,116.01168
249173,66.55433
249174,73.78039
249175,23.338821
249176,168.86104
249177,139.92609
249178,81.41434
249179,84.33158
249180,144.34528
249181,858.4497
249182,715.7653
249183,411.7722
249184,427.80478
249185,271.4147
249186,1714.5161
249187,1399.0826
249188,813.3251
249189,836.2866
249190,284.22485
249191,1964.2411
249192,1651.7578
249193,982.9972
249194,1004.2768
249195,106.769646
249196,682.4663
249197,578.2043
249198,314.52612
249199,368.92737
249200,217.16425
249201,1423.3336
249202,1129.2367
249203,640.1699
249204,737.6668
249205,230.17683
249206,1681.5676
249207,1351.7975
249208,787.12616
249209,856.8182
249210,115.33489
249211,608.4373
249212,498.13297
249213,308.949
249214,278.74173
249215,214.71295
249216,1239.5387
249217,987.05054
249218,619.5303
249219,556.4851
249220,210.11191
249221,1447.249
249222,1175.95
249223,745.60815
249224,654.10004
249225,81.393196
249226,603.5802
249227,486.61774
249228,305.954
249229,278.61505
249230,162.1418
249231,1215.4988
249232,961.5041
249233,601.6868
249234,560.80096
249235,193.12915
249236,1456.3899
249237,1168.3862
249238,746.60065
249239,658.20966
249240,92.24818
249241,517.53925
249242,448.1098
249243,276.06427
249244,238.63762
249245,179.15002
249246,1059.2277
249247,870.04144
249248,540.5769
249249,482.69714
249250,186.00224
249251,1274.4847
249252,1041.2396
249253,646.15674
249254,578.5104
249255,15.7307625
249256,72.09765
249257,59.370846
249258,39.60438
249259,33.89228
249260,23.46955
249261,138.39122
249262,113.8538
249263,71.7332
249264,64.84786
249265,23.444824
249266,167.2635
249267,137.40291
249268,85.59497
249269,75.49946
249270,148.34093
249271,859.045
249272,706.93933
249273,445.7328
249274,383.03223
249275,281.74408
249276,1736.1266
249277,1382.3015
249278,888.3218
249279,762.313
249280,291.50522
249281,1961.1782
249282,1647.1711
249283,1044.311
249284,903.89496
249285,111.42906
249286,691.1532
249287,585.28107
249288,343.14154
249289,323.3681
249290,222.51663
249291,1426.153
249292,1135.1016
249293,692.552
249294,651.15875
249295,236.08429
249296,1686.8809
249297,1350.1168
249298,843.0302
249299,754.1298
249300,115.61654
249301,610.83606
249302,498.42484
249303,308.39215
249304,278.59012
249305,214.73146
249306,1240.7106
249307,988.66077
249308,619.1425
249309,554.29236
249310,210.02827
249311,1448.3716
249312,1173.9683
249313,744.2107
249314,652.84644
249315,81.23929
249316,609.9585
249317,492.99677
249318,303.0016
249319,277.25186
249320,161.42543
249321,1214.8782
249322,975.6912
249323,598.61334
249324,557.33
249325,193.2512
249326,1462.0479
249327,1177.8057
249328,746.9312
249329,661.51434
249330,92.602295
249331,518.76953
249332,447.1901
249333,276.97098
249334,239.1691
249335,178.73482
249336,1061.9739
249337,867.65607
249338,539.82385
249339,480.97406
249340,186.05441
249341,1274.2737
249342,1039.331
249343,645.9158
249344,575.7278
249345,15.801455
249346,72.49391
249347,59.17475
249348,39.598362
249349,34.073086
249350,23.520275
249351,138.74454
249352,114.21527
249353,71.73733
249354,65.04528
249355,23.250725
249356,166.68329
249357,135.50247
249358,84.64849
249359,75.04716
249360,148.0226
249361,858.9281
249362,707.1885
249363,441.43973
249364,380.61264
249365,280.5521
249366,1733.0745
249367,1379.6866
249368,879.2217
249369,756.6759
249370,291.6513
249371,1958.6835
249372,1645.7925
249373,1043.1826
249374,899.26447
249375,111.21825
249376,695.6152
249377,589.30286
249378,342.04333
249379,321.9453
249380,223.08618
249381,1442.9647
249382,1143.2103
249383,696.7871
249384,651.94226
249385,235.418
249386,1703.87
249387,1343.4479
249388,844.3332
249389,750.02826
249390,115.321915
249391,608.4795
249392,499.2452
249393,308.5499
249394,277.44022
249395,215.0983
249396,1248.692
249397,993.356
249398,623.8359
249399,554.8794
249400,210.16487
249401,1448.0627
249402,1171.4939
249403,744.8698
249404,651.7228
249405,81.40148
249406,608.4917
249407,489.99246
249408,305.36777
249409,277.20584
249410,163.27792
249411,1231.5364
249412,977.2428
249413,606.2067
249414,559.94336
249415,193.60805
249416,1455.6346
249417,1171.1697
249418,752.5601
249419,657.3596
249420,92.899796
249421,520.5902
249422,449.11957
249423,279.31418
249424,237.92668
249425,179.33308
249426,1068.53
249427,872.4192
249428,547.2036
249429,479.19598
249430,185.05862
249431,1271.4631
249432,1033.5126
249433,646.0253
249434,572.24713
249435,15.761728
249436,72.031624
249437,59.426777
249438,39.679432
249439,33.892105
249440,23.431767
249441,138.94424
249442,114.49977
249443,71.90821
249444,64.74564
249445,23.279726
249446,165.4925
249447,135.33067
249448,84.64612
249449,74.92991
249450,147.88602
249451,857.52893
249452,705.36127
249453,443.95084
249454,379.05725
249455,281.08746
249456,1739.6256
249457,1378.504
249458,889.01074
249459,757.278
249460,290.68973
249461,1951.684
249462,1641.033
249463,1047.208
249464,897.1472
249465,110.98316
249466,689.94104
249467,582.8862
249468,340.9284
249469,320.63995
249470,223.61743
249471,1442.2323
249472,1134.6844
249473,699.96356
249474,653.3136
249475,235.10358
249476,1700.8534
249477,1329.959
249478,840.4668
249479,747.3361
249480,119.26552
249481,646.62225
249482,517.31775
249483,328.29114
249484,293.4021
249485,218.59065
249486,1321.1173
249487,1038.8569
249488,659.5709
249489,589.6996
249490,217.29526
249491,1527.4054
249492,1239.3755
249493,784.7704
249494,702.326
249495,86.78517
249496,647.67615
249497,518.0392
249498,323.2869
249499,296.31873
249500,172.33684
249501,1316.3976
249502,1037.3987
249503,643.29443
249504,596.80365
249505,204.72327
249506,1552.917
249507,1240.7579
249508,800.6291
249509,714.57697
249510,96.56806
249511,550.5614
249512,469.7169
249513,291.51373
249514,254.3787
249515,185.56618
249516,1149.9382
249517,919.55865
249518,573.0576
249519,512.27795
249520,193.5841
249521,1361.8213
249522,1089.1115
249523,680.6853
249524,620.6972
249525,16.287004
249526,76.07092
249527,61.53378
249528,42.06994
249529,35.57285
249530,23.454967
249531,145.93892
249532,120.179184
249533,75.09334
249534,68.14268
249535,24.102272
249536,177.39233
249537,144.04031
249538,89.59786
249539,82.18807
249540,153.66599
249541,909.50305
249542,738.8297
249543,463.42453
249544,398.6521
249545,288.67645
249546,1843.3711
249547,1453.2854
249548,926.3886
249549,802.284
249550,303.75195
249551,2062.669
249552,1707.6152
249553,1097.6273
249554,959.1974
249555,116.73917
249556,739.388
249557,613.0573
249558,364.93207
249559,342.19073
249560,231.24226
249561,1532.5016
249562,1205.1694
249563,741.624
249564,692.6764
249565,246.9437
249566,1794.0819
249567,1420.7592
249568,892.50867
249569,806.16736
249570,122.65528
249571,683.275
249572,546.06903
249573,345.26215
249574,313.10736
249575,217.02696
249576,1376.1465
249577,1085.2986
249578,684.7396
249579,625.56995
249580,222.38994
249581,1603.9042
249582,1305.9218
249583,832.78973
249584,735.85156
249585,91.198814
249586,687.3822
249587,539.8587
249588,338.6905
249589,313.59393
249590,180.86284
249591,1395.2931
249592,1089.2664
249593,678.004
249594,631.8684
249595,214.01648
249596,1645.3528
249597,1311.9237
249598,838.4886
249599,757.482
249600,99.1001
249601,583.01404
249602,484.67038
249603,304.46774
249604,272.6668
249605,192.17583
249606,1209.2726
249607,956.34
249608,610.59247
249609,553.5237
249610,196.97679
249611,1410.6458
249612,1134.0911
249613,711.76166
249614,652.23376
249615,16.504166
249616,79.74495
249617,64.70196
249618,43.02926
249619,37.576756
249620,23.20361
249621,150.70927
249622,125.029724
249623,76.41933
249624,72.318756
249625,24.471989
249626,185.14967
249627,152.92708
249628,93.92506
249629,85.349304
249630,160.99144
249631,957.5642
249632,788.82324
249633,487.99222
249634,434.9076
249635,295.36456
249636,1897.5428
249637,1527.0673
249638,972.39014
249639,845.83356
249640,314.40323
249641,2073.3894
249642,1811.4153
249643,1177.4712
249644,1001.30255
249645,123.27281
249646,792.43536
249647,658.71844
249648,389.32455
249649,366.46133
249650,236.40715
249651,1612.7144
249652,1271.5493
249653,777.2299
249654,735.95276
249655,255.52692
249656,1898.8107
249657,1496.3604
249658,943.26434
249659,852.0567
249660,129.65858
249661,746.5714
249662,601.7731
249663,377.2946
249664,341.5224
249665,226.19559
249666,1519.4182
249667,1193.6174
249668,756.91797
249669,682.25385
249670,239.68408
249671,1766.6218
249672,1461.2466
249673,932.493
249674,812.93726
249675,97.66108
249676,750.41547
249677,588.0496
249678,372.81387
249679,338.33612
249680,192.76524
249681,1548.8256
249682,1179.9075
249683,750.2625
249684,682.3861
249685,233.55
249686,1823.8804
249687,1453.4089
249688,924.0443
249689,820.58234
249690,105.26546
249691,637.7805
249692,522.379
249693,337.44183
249694,291.88345
249695,201.30083
249696,1333.4808
249697,1062.1533
249698,676.78125
249699,603.4271
249700,212.1432
249701,1563.2655
249702,1249.3727
249703,799.9279
249704,707.42896
249705,17.904171
249706,88.99949
249707,72.16544
249708,48.12988
249709,41.470898
249710,24.522669
249711,171.70692
249712,141.04553
249713,85.68747
249714,81.19624
249715,26.244387
249716,206.65665
249717,169.1622
249718,105.281975
249719,93.71201
249720,172.13536
249721,1051.9943
249722,842.1593
249723,534.85266
249724,476.03946
249725,311.7299
249726,2090.8826
249727,1617.5293
249728,1079.59
249729,935.3475
249730,340.68066
249731,2241.926
249732,1996.9966
249733,1296.4545
249734,1119.6885
249735,132.56802
249736,879.4265
249737,713.5895
249738,424.25665
249739,400.21954
249740,252.66309
249741,1813.7346
249742,1387.8109
249743,851.75494
249744,812.14667
249745,278.4563
249746,2104.8389
249747,1670.6947
249748,1037.2021
249749,946.4088
249750,115.19574
249751,610.8859
249752,497.39594
249753,309.2125
249754,279.08823
249755,215.24312
249756,1242.555
249757,985.1165
249758,623.0995
249759,556.84436
249760,210.18057
249761,1458.3405
249762,1174.9408
249763,752.2982
249764,654.3759
249765,80.86966
249766,603.428
249767,484.9368
249768,303.6302
249769,276.97073
249770,161.62639
249771,1212.5902
249772,966.3675
249773,595.81537
249774,552.3087
249775,192.83409
249776,1464.1926
249777,1165.9319
249778,752.2515
249779,660.03156
249780,92.010376
249781,518.8355
249782,447.30038
249783,276.97748
249784,238.14494
249785,179.82846
249786,1060.8492
249787,871.8455
249788,543.1759
249789,484.00296
249790,184.42094
249791,1271.7198
249792,1037.5839
249793,647.48413
249794,576.70074
249795,15.899538
249796,73.36701
249797,59.551697
249798,39.59121
249799,34.004887
249800,23.74661
249801,140.58307
249802,114.481544
249803,72.10902
249804,65.5429
249805,23.687233
249806,170.20657
249807,138.17802
249808,86.3368
249809,75.18791
249810,147.64355
249811,862.3642
249812,703.3113
249813,444.4718
249814,382.62573
249815,279.63995
249816,1728.5697
249817,1375.5065
249818,883.0701
249819,756.5249
249820,292.64307
249821,1976.4923
249822,1640.8403
249823,1054.4977
249824,900.85767
249825,110.833534
249826,693.81946
249827,581.36804
249828,341.97217
249829,324.31824
249830,222.98032
249831,1429.8073
249832,1130.8492
249833,692.7617
249834,653.98883
249835,235.45679
249836,1705.3746
249837,1347.896
249838,846.1975
249839,755.3829
249840,115.33489
249841,608.4373
249842,498.13297
249843,308.949
249844,278.74173
249845,214.71295
249846,1239.5387
249847,987.05054
249848,619.5303
249849,556.4851
249850,210.11191
249851,1447.249
249852,1175.95
249853,745.60815
249854,654.10004
249855,81.393196
249856,603.5802
249857,486.61774
249858,305.954
249859,278.61505
249860,162.1418
249861,1215.4988
249862,961.5041
249863,601.6868
249864,560.80096
249865,193.12915
249866,1456.3899
249867,1168.3862
249868,746.60065
249869,658.20966
249870,92.24818
249871,517.53925
249872,448.1098
249873,276.06427
249874,238.63762
249875,179.15002
249876,1059.2277
249877,870.04144
249878,540.5769
249879,482.69714
249880,186.00224
249881,1274.4847
249882,1041.2396
249883,646.15674
249884,578.5104
249885,15.7307625
249886,72.09765
249887,59.370846
249888,39.60438
249889,33.89228
249890,23.46955
249891,138.39122
249892,113.8538
249893,71.7332
249894,64.84786
249895,23.444824
249896,167.2635
249897,137.40291
249898,85.59497
249899,75.49946
249900,148.34093
249901,859.045
249902,706.93933
249903,445.7328
249904,383.03223
249905,281.74408
249906,1736.1266
249907,1382.3015
249908,888.3218
249909,762.313
249910,291.50522
249911,1961.1782
249912,1647.1711
249913,1044.311
249914,903.89496
249915,111.42906
249916,691.1532
249917,585.28107
249918,343.14154
249919,323.3681
249920,222.51663
249921,1426.153
249922,1135.1016
249923,692.552
249924,651.15875
249925,236.08429
249926,1686.8809
249927,1350.1168
249928,843.0302
249929,754.1298
249930,115.61654
249931,610.83606
249932,498.42484
249933,308.39215
249934,278.59012
249935,214.73146
249936,1240.7106
249937,988.66077
249938,619.1425
249939,554.29236
249940,210.02827
249941,1448.3716
249942,1173.9683
249943,744.2107
249944,652.84644
249945,81.23929
249946,609.9585
249947,492.99677
249948,303.0016
249949,277.25186
249950,161.42543
249951,1214.8782
249952,975.6912
249953,598.61334
249954,557.33
249955,193.2512
249956,1462.0479
249957,1177.8057
249958,746.9312
249959,661.51434
249960,92.602295
249961,518.76953
249962,447.1901
249963,276.97098
249964,239.1691
249965,178.73482
249966,1061.9739
249967,867.65607
249968,539.82385
249969,480.97406
249970,186.05441
249971,1274.2737
249972,1039.331
249973,645.9158
249974,575.7278
249975,15.801455
249976,72.49391
249977,59.17475
249978,39.598362
249979,34.073086
249980,23.520275
249981,138.74454
249982,114.21527
249983,71.73733
249984,65.04528
249985,23.250725
249986,166.68329
249987,135.50247
249988,84.64849
249989,75.04716
249990,148.0226
249991,858.9281
249992,707.1885
249993,441.43973
249994,380.61264
249995,280.5521
249996,1733.0745
249997,1379.6866
249998,879.2217
249999,756.6759
250000,291.6513
250001,1958.6835
250002,1645.7925
250003,1043.1826
250004,899.26447
250005,111.21825
250006,695.6152
250007,589.30286
250008,342.04333
250009,321.9453
250010,223.08618
250011,1442.9647
250012,1143.2103
250013,696.7871
250014,651.94226
250015,235.418
250016,1703.87
250017,1343.4479
250018,844.3332
250019,750.02826
250020,115.321915
250021,608.4795
250022,499.2452
250023,308.5499
250024,277.44022
250025,215.0983
250026,1248.692
250027,993.356
250028,623.8359
250029,554.8794
250030,210.16487
250031,1448.0627
250032,1171.4939
250033,744.8698
250034,651.7228
250035,81.40148
250036,608.4917
250037,489.99246
250038,305.36777
250039,277.20584
250040,163.27792
250041,1231.5364
250042,977.2428
250043,606.2067
250044,559.94336
250045,193.60805
250046,1455.6346
250047,1171.1697
250048,752.5601
250049,657.3596
250050,92.899796
250051,520.5902
250052,449.11957
250053,279.31418
250054,237.92668
250055,179.33308
250056,1068.53
250057,872.4192
250058,547.2036
250059,479.19598
250060,185.05862
250061,1271.4631
250062,1033.5126
250063,646.0253
250064,572.24713
250065,15.761728
250066,72.031624
250067,59.426777
250068,39.679432
250069,33.892105
250070,23.431767
250071,138.94424
250072,114.49977
250073,71.90821
250074,64.74564
250075,23.279726
250076,165.4925
250077,135.33067
250078,84.64612
250079,74.92991
250080,147.88602
250081,857.52893
250082,705.36127
250083,443.95084
250084,379.05725
250085,281.08746
250086,1739.6256
250087,1378.504
250088,889.01074
250089,757.278
250090,290.68973
250091,1951.684
250092,1641.033
250093,1047.208
250094,897.1472
250095,110.98316
250096,689.94104
250097,582.8862
250098,340.9284
250099,320.63995
250100,223.61743
250101,1442.2323
250102,1134.6844
250103,699.96356
250104,653.3136
250105,235.10358
250106,1700.8534
250107,1329.959
250108,840.4668
250109,747.3361
250110,119.26552
250111,646.62225
250112,517.31775
250113,328.29114
250114,293.4021
250115,218.59065
250116,1321.1173
250117,1038.8569
250118,659.5709
250119,589.6996
250120,217.29526
250121,1527.4054
250122,1239.3755
250123,784.7704
250124,702.326
250125,86.78517
250126,647.67615
250127,518.0392
250128,323.2869
250129,296.31873
250130,172.33684
250131,1316.3976
250132,1037.3987
250133,643.29443
250134,596.80365
250135,204.72327
250136,1552.917
250137,1240.7579
250138,800.6291
250139,714.57697
250140,96.56806
250141,550.5614
250142,469.7169
250143,291.51373
250144,254.3787
250145,185.56618
250146,1149.9382
250147,919.55865
250148,573.0576
250149,512.27795
250150,193.5841
250151,1361.8213
250152,1089.1115
250153,680.6853
250154,620.6972
250155,16.287004
250156,76.07092
250157,61.53378
250158,42.06994
250159,35.57285
250160,23.454967
250161,145.93892
250162,120.179184
250163,75.09334
250164,68.14268
250165,24.102272
250166,177.39233
250167,144.04031
250168,89.59786
250169,82.18807
250170,153.66599
250171,909.50305
250172,738.8297
250173,463.42453
250174,398.6521
250175,288.67645
250176,1843.3711
250177,1453.2854
250178,926.3886
250179,802.284
250180,303.75195
250181,2062.669
250182,1707.6152
250183,1097.6273
250184,959.1974
250185,116.73917
250186,739.388
250187,613.0573
250188,364.93207
250189,342.19073
250190,231.24226
250191,1532.5016
250192,1205.1694
250193,741.624
250194,692.6764
250195,246.9437
250196,1794.0819
250197,1420.7592
250198,892.50867
250199,806.16736
250200,122.65528
250201,683.275
250202,546.06903
250203,345.26215
250204,313.10736
250205,217.02696
250206,1376.1465
250207,1085.2986
250208,684.7396
250209,625.56995
250210,222.38994
250211,1603.9042
250212,1305.9218
250213,832.78973
250214,735.85156
250215,91.198814
250216,687.3822
250217,539.8587
250218,338.6905
250219,313.59393
250220,180.86284
250221,1395.2931
250222,1089.2664
250223,678.004
250224,631.8684
250225,214.01648
250226,1645.3528
250227,1311.9237
250228,838.4886
250229,757.482
250230,99.1001
250231,583.01404
250232,484.67038
250233,304.46774
250234,272.6668
250235,192.17583
250236,1209.2726
250237,956.34
250238,610.59247
250239,553.5237
250240,196.97679
250241,1410.6458
250242,1134.0911
250243,711.76166
250244,652.23376
250245,16.504166
250246,79.74495
250247,64.70196
250248,43.02926
250249,37.576756
250250,23.20361
250251,150.70927
250252,125.029724
250253,76.41933
250254,72.318756
250255,24.471989
250256,185.14967
250257,152.92708
250258,93.92506
250259,85.349304
250260,160.99144
250261,957.5642
250262,788.82324
250263,487.99222
250264,434.9076
250265,295.36456
250266,1897.5428
250267,1527.0673
250268,972.39014
250269,845.83356
250270,314.40323
250271,2073.3894
250272,1811.4153
250273,1177.4712
250274,1001.30255
250275,123.27281
250276,792.43536
250277,658.71844
250278,389.32455
250279,366.46133
250280,236.40715
250281,1612.7144
250282,1271.5493
250283,777.2299
250284,735.95276
250285,255.52692
250286,1898.8107
250287,1496.3604
250288,943.26434
250289,852.0567
250290,129.65858
250291,746.5714
250292,601.7731
250293,377.2946
250294,341.5224
250295,226.19559
250296,1519.4182
250297,1193.6174
250298,756.91797
250299,682.25385
250300,239.68408
250301,1766.6218
250302,1461.2466
250303,932.493
250304,812.93726
250305,97.66108
250306,750.41547
250307,588.0496
250308,372.81387
250309,338.33612
250310,192.76524
250311,1548.8256
250312,1179.9075
250313,750.2625
250314,682.3861
250315,233.55
250316,1823.8804
250317,1453.4089
250318,924.0443
250319,820.58234
250320,105.26546
250321,637.7805
250322,522.379
250323,337.44183
250324,291.88345
250325,201.30083
250326,1333.4808
250327,1062.1533
250328,676.78125
250329,603.4271
250330,212.1432
250331,1563.2655
250332,1249.3727
250333,799.9279
250334,707.42896
250335,17.904171
250336,88.99949
250337,72.16544
250338,48.12988
250339,41.470898
250340,24.522669
250341,171.70692
250342,141.04553
250343,85.68747
250344,81.19624
250345,26.244387
250346,206.65665
250347,169.1622
250348,105.281975
250349,93.71201
250350,172.13536
250351,1051.9943
250352,842.1593
250353,534.85266
250354,476.03946
250355,311.7299
250356,2090.8826
250357,1617.5293
250358,1079.59
250359,935.3475
250360,340.68066
250361,2241.926
250362,1996.9966
250363,1296.4545
250364,1119.6885
250365,132.56802
250366,879.4265
250367,713.5895
250368,424.25665
250369,400.21954
250370,252.66309
250371,1813.7346
250372,1387.8109
250373,851.75494
250374,812.14667
250375,278.4563
250376,2104.8389
250377,1670.6947
250378,1037.2021
250379,946.4088
250380,115.19574
250381,610.8859
250382,497.39594
250383,309.2125
250384,279.08823
250385,215.24312
250386,1242.555
250387,985.1165
250388,623.0995
250389,556.84436
250390,210.18057
250391,1458.3405
250392,1174.9408
250393,752.2982
250394,654.3759
250395,80.86966
250396,603.428
250397,484.9368
250398,303.6302
250399,276.97073
250400,161.62639
250401,1212.5902
250402,966.3675
250403,595.81537
250404,552.3087
250405,192.83409
250406,1464.1926
250407,1165.9319
250408,752.2515
250409,660.03156
250410,92.010376
250411,518.8355
250412,447.30038
250413,276.97748
250414,238.14494
250415,179.82846
250416,1060.8492
250417,871.8455
250418,543.1759
250419,484.00296
250420,184.42094
250421,1271.7198
250422,1037.5839
250423,647.48413
250424,576.70074
250425,15.899538
250426,73.36701
250427,59.551697
250428,39.59121
250429,34.004887
250430,23.74661
250431,140.58307
250432,114.481544
250433,72.10902
250434,65.5429
250435,23.687233
250436,170.20657
250437,138.17802
250438,86.3368
250439,75.18791
250440,147.64355
250441,862.3642
250442,703.3113
250443,444.4718
250444,382.62573
250445,279.63995
250446,1728.5697
250447,1375.5065
250448,883.0701
250449,756.5249
250450,292.64307
250451,1976.4923
250452,1640.8403
250453,1054.4977
250454,900.85767
250455,110.833534
250456,693.81946
250457,581.36804
250458,341.97217
250459,324.31824
250460,222.98032
250461,1429.8073
250462,1130.8492
250463,692.7617
250464,653.98883
250465,235.45679
250466,1705.3746
250467,1347.896
250468,846.1975
250469,755.3829
250470,115.33489
250471,608.4373
250472,498.13297
250473,308.949
250474,278.74173
250475,214.71295
250476,1239.5387
250477,987.05054
250478,619.5303
250479,556.4851
250480,210.11191
250481,1447.249
250482,1175.95
250483,745.60815
250484,654.10004
250485,81.393196
250486,603.5802
250487,486.61774
250488,305.954
250489,278.61505
250490,162.1418
250491,1215.4988
250492,961.5041
250493,601.6868
250494,560.80096
250495,193.12915
250496,1456.3899
250497,1168.3862
250498,746.60065
250499,658.20966
250500,92.24818
250501,517.53925
250502,448.1098
250503,276.06427
250504,238.63762
250505,179.15002
250506,1059.2277
250507,870.04144
250508,540.5769
250509,482.69714
250510,186.00224
250511,1274.4847
250512,1041.2396
250513,646.15674
250514,578.5104
250515,15.7307625
250516,72.09765
250517,59.370846
250518,39.60438
250519,33.89228
250520,23.46955
250521,138.39122
250522,113.8538
250523,71.7332
250524,64.84786
250525,23.444824
250526,167.2635
250527,137.40291
250528,85.59497
250529,75.49946
250530,148.34093
250531,859.045
250532,706.93933
250533,445.7328
250534,383.03223
250535,281.74408
250536,1736.1266
250537,1382.3015
250538,888.3218
250539,762.313
250540,291.50522
250541,1961.1782
250542,1647.1711
250543,1044.311
250544,903.89496
250545,111.42906
250546,691.1532
250547,585.28107
250548,343.14154
250549,323.3681
250550,222.51663
250551,1426.153
250552,1135.1016
250553,692.552
250554,651.15875
250555,236.08429
250556,1686.8809
250557,1350.1168
250558,843.0302
250559,754.1298
250560,115.61654
250561,610.83606
250562,498.42484
250563,308.39215
250564,278.59012
250565,214.73146
250566,1240.7106
250567,988.66077
250568,619.1425
250569,554.29236
250570,210.02827
250571,1448.3716
250572,1173.9683
250573,744.2107
250574,652.84644
250575,81.23929
250576,609.9585
250577,492.99677
250578,303.0016
250579,277.25186
250580,161.42543
250581,1214.8782
250582,975.6912
250583,598.61334
250584,557.33
250585,193.2512
250586,1462.0479
250587,1177.8057
250588,746.9312
250589,661.51434
250590,92.602295
250591,518.76953
250592,447.1901
250593,276.97098
250594,239.1691
250595,178.73482
250596,1061.9739
250597,867.65607
250598,539.82385
250599,480.97406
250600,186.05441
250601,1274.2737
250602,1039.331
250603,645.9158
250604,575.7278
250605,15.801455
250606,72.49391
250607,59.17475
250608,39.598362
250609,34.073086
250610,23.520275
250611,138.74454
250612,114.21527
250613,71.73733
250614,65.04528
250615,23.250725
250616,166.68329
250617,135.50247
250618,84.64849
250619,75.04716
250620,148.0226
250621,858.9281
250622,707.1885
250623,441.43973
250624,380.61264
250625,280.5521
250626,1733.0745
250627,1379.6866
250628,879.2217
250629,756.6759
250630,291.6513
250631,1958.6835
250632,1645.7925
250633,1043.1826
250634,899.26447
250635,111.21825
250636,695.6152
250637,589.30286
250638,342.04333
250639,321.9453
250640,223.08618
250641,1442.9647
250642,1143.2103
250643,696.7871
250644,651.94226
250645,235.418
250646,1703.87
250647,1343.4479
250648,844.3332
250649,750.02826
250650,115.321915
250651,608.4795
250652,499.2452
250653,308.5499
250654,277.44022
250655,215.0983
250656,1248.692
250657,993.356
250658,623.8359
250659,554.8794
250660,210.16487
250661,1448.0627
250662,1171.4939
250663,744.8698
250664,651.7228
250665,81.40148
250666,608.4917
250667,489.99246
250668,305.36777
250669,277.20584
250670,163.27792
250671,1231.5364
250672,977.2428
250673,606.2067
250674,559.94336
250675,193.60805
250676,1455.6346
250677,1171.1697
250678,752.5601
250679,657.3596
250680,92.899796
250681,520.5902
250682,449.11957
250683,279.31418
250684,237.92668
250685,179.33308
250686,1068.53
250687,872.4192
250688,547.2036
250689,479.19598
250690,185.05862
250691,1271.4631
250692,1033.5126
250693,646.0253
250694,572.24713
250695,15.761728
250696,72.031624
250697,59.426777
250698,39.679432
250699,33.892105
250700,23.431767
250701,138.94424
250702,114.49977
250703,71.90821
250704,64.74564
250705,23.279726
250706,165.4925
250707,135.33067
250708,84.64612
250709,74.92991
250710,147.88602
250711,857.52893
250712,705.36127
250713,443.95084
250714,379.05725
250715,281.08746
250716,1739.6256
250717,1378.504
250718,889.01074
250719,757.278
250720,290.68973
250721,1951.684
250722,1641.033
250723,1047.208
250724,897.1472
250725,110.98316
250726,689.94104
250727,582.8862
250728,340.9284
250729,320.63995
250730,223.61743
250731,1442.2323
250732,1134.6844
250733,699.96356
250734,653.3136
250735,235.10358
250736,1700.8534
250737,1329.959
250738,840.4668
250739,747.3361
250740,119.26552
250741,646.62225
250742,517.31775
250743,328.29114
